Item_Code,Account,Measure
7660,Max Rate,24000.0
76704,Max Rate,3600.0
76704,Max Rate,14400.0
76704,Max Rate,15600.0
7760,Max Rate,24000.0
7860,Max Rate,24000.0
7960,Max Rate,24000.0
800075C,Max Rate,3600.0
03317A,Max Rate,24000.0
3591,Max Rate,24000.0
3607,Max Rate,24000.0
3614,Max Rate,24000.0
3621,Max Rate,24000.0
3683,Max Rate,3600.0
3805,Max Rate,14400.0
3867,Max Rate,3600.0
3867,Max Rate,14400.0
3874,Max Rate,14400.0
100037110,Max Rate,3600.0
5286961,Max Rate,14400.0
5286981E,Max Rate,15600.0
5286996E,Max Rate,14400.0
5287001E,Max Rate,14400.0
54000,Max Rate,15600.0
54002,Max Rate,15600.0
56001,Max Rate,14400.0
56003,Max Rate,14400.0
56010,Max Rate,14400.0
56010,Max Rate,3600.0
57390,Max Rate,3600.0
57390,Max Rate,14400.0
57390,Max Rate,15600.0
57451,Max Rate,14400.0
57451,Max Rate,14400.0
57567,Max Rate,3600.0
57567,Max Rate,14400.0
57567,Max Rate,15600.0
61001,Max Rate,14400.0
61010,Max Rate,14400.0
61020,Max Rate,14400.0
610370073704,Max Rate,15600.0
610370073704,Max Rate,12000.0
800189C,Max Rate,12000.0
800191C,Max Rate,14400.0
6165281A,Max Rate,14400.0
6165284,Max Rate,24000.0
6165287A,Max Rate,14400.0
6165290,Max Rate,24000.0
6165294,Max Rate,24000.0
6165297,Max Rate,24000.0
6165812A,Max Rate,24000.0
6165816A,Max Rate,24000.0
6165816A,Max Rate,24000.0
6165823A,Max Rate,12000.0
6165823A,Max Rate,12000.0
6165823X,Max Rate,15600.0
6165823X,Max Rate,12000.0
6165826,Max Rate,12000.0
6165826X,Max Rate,15600.0
6165826X,Max Rate,12000.0
6165830A,Max Rate,12000.0
6165845,Max Rate,14400.0
6165845,Max Rate,24000.0
6165858,Max Rate,14400.0
6165858,Max Rate,12000.0
6165858R,Max Rate,15600.0
6165858R,Max Rate,12000.0
6165860,Max Rate,15600.0
6165860,Max Rate,12000.0
6165863,Max Rate,14400.0
6165863X,Max Rate,15600.0
6165863X,Max Rate,12000.0
6165868,Max Rate,12000.0
6165872,Max Rate,12000.0
6165872,Max Rate,12000.0
6165880,Max Rate,14400.0
6165881A,Max Rate,12000.0
3741,Max Rate,15600.0
3741,Max Rate,12000.0
377389,Max Rate,3600.0
377389,Max Rate,14400.0
377389,Max Rate,15600.0
377391,Max Rate,14400.0
377921,Max Rate,3600.0
377921,Max Rate,14400.0
377921,Max Rate,15600.0
377923,Max Rate,14400.0
377925,Max Rate,14400.0
38240,Max Rate,14400.0
38352,Max Rate,14400.0
38356,Max Rate,14400.0
39005,Max Rate,14400.0
39006,Max Rate,14400.0
39006,Max Rate,15600.0
39007,Max Rate,14400.0
39008,Max Rate,14400.0
39009,Max Rate,14400.0
39010,Max Rate,14400.0
39011,Max Rate,14400.0
39012,Max Rate,14400.0
39027,Max Rate,14400.0
39028,Max Rate,14400.0
39028,Max Rate,14400.0
5002D,Max Rate,15600.0
5005D,Max Rate,15600.0
5008D,Max Rate,15600.0
50863-2,Max Rate,24000.0
50865-2,Max Rate,24000.0
50879-2,Max Rate,24000.0
50879-3,Max Rate,3600.0
50880-2,Max Rate,24000.0
50880-3,Max Rate,3600.0
50881-2,Max Rate,24000.0
50881-3,Max Rate,3600.0
50882-2,Max Rate,24000.0
50882-3,Max Rate,3600.0
50883-2,Max Rate,24000.0
50883-3,Max Rate,3600.0
50997-3,Max Rate,12000.0
50997-4,Max Rate,14400.0
50997-6,Max Rate,15600.0
50998-3,Max Rate,12000.0
50998-4,Max Rate,14400.0
50998-6,Max Rate,15600.0
51001,Max Rate,14400.0
51010,Max Rate,14400.0
51010R,Max Rate,14400.0
51016-3,Max Rate,15600.0
51017-3,Max Rate,15600.0
51020,Max Rate,14400.0
51029-4,Max Rate,12000.0
51030,Max Rate,3600.0
51030,Max Rate,14400.0
51034-4,Max Rate,12000.0
51036-3,Max Rate,14400.0
51037-3,Max Rate,14400.0
52003,Max Rate,14400.0
52003,Max Rate,15600.0
52004,Max Rate,15600.0
52007,Max Rate,15600.0
52007,Max Rate,12000.0
52008,Max Rate,12000.0
52009,Max Rate,15600.0
52009,Max Rate,12000.0
52022,Max Rate,14400.0
52026,Max Rate,15600.0
52026,Max Rate,12000.0
52084,Max Rate,12000.0
3008782,Max Rate,15600.0
3008784,Max Rate,3600.0
3008784,Max Rate,14400.0
3008784,Max Rate,15600.0
3009558,Max Rate,3600.0
3009558,Max Rate,14400.0
3009558,Max Rate,15600.0
3009559,Max Rate,14400.0
3009559,Max Rate,14400.0
3009560,Max Rate,3600.0
3009560,Max Rate,14400.0
3009560,Max Rate,15600.0
3009561,Max Rate,14400.0
3009561,Max Rate,14400.0
3009562,Max Rate,3600.0
3009562,Max Rate,14400.0
3009562,Max Rate,15600.0
3009563,Max Rate,14400.0
3009563,Max Rate,14400.0
3009563,Max Rate,14400.0
3009564,Max Rate,3600.0
3009564,Max Rate,15600.0
3009565,Max Rate,14400.0
3009565,Max Rate,14400.0
3009566,Max Rate,3600.0
3009566,Max Rate,15600.0
3012385,Max Rate,14400.0
3012385,Max Rate,14400.0
3012386,Max Rate,14400.0
3012386,Max Rate,14400.0
3015296,Max Rate,15600.0
3015297,Max Rate,14400.0
3015297,Max Rate,14400.0
3015297,Max Rate,14400.0
3017350,Max Rate,3600.0
3017350,Max Rate,14400.0
3017350,Max Rate,15600.0
3017351,Max Rate,14400.0
3017351,Max Rate,14400.0
3023214,Max Rate,3600.0
3023214,Max Rate,14400.0
3023214,Max Rate,15600.0
3023216,Max Rate,3600.0
3023216,Max Rate,14400.0
3031469,Max Rate,14400.0
3031469,Max Rate,15600.0
3031470,Max Rate,14400.0
3031473,Max Rate,24000.0
3031474,Max Rate,24000.0
3031475,Max Rate,24000.0
30626002041,Max Rate,3600.0
30626002041,Max Rate,15600.0
30626003048,Max Rate,3600.0
30626003048,Max Rate,14400.0
30626003048,Max Rate,15600.0
30626004045,Max Rate,3600.0
30626004045,Max Rate,14400.0
30626004045,Max Rate,15600.0
30626005042,Max Rate,15600.0
112004,Max Rate,14400.0
112004,Max Rate,3600.0
112005,Max Rate,14400.0
1190,Max Rate,3600.0
1191,Max Rate,14400.0
12351,Max Rate,14400.0
12578R,Max Rate,14400.0
1341,Max Rate,14400.0
151684,Max Rate,14400.0
151688,Max Rate,14400.0
151692,Max Rate,14400.0
33822304,Max Rate,24000.0
35042A,Max Rate,14400.0
35046,Max Rate,14400.0
35050,Max Rate,12000.0
35054A,Max Rate,12000.0
35056A,Max Rate,12000.0
35058A,Max Rate,14400.0
35060,Max Rate,12000.0
35060,Max Rate,12000.0
35062A,Max Rate,14400.0
35064A,Max Rate,12000.0
35066A,Max Rate,12000.0
35074A,Max Rate,14400.0
3510,Max Rate,12000.0
3517,Max Rate,15600.0
35302,Max Rate,3600.0
35302,Max Rate,14400.0
35302,Max Rate,15600.0
35303,Max Rate,15600.0
35304,Max Rate,15600.0
35306,Max Rate,3600.0
35306,Max Rate,14400.0
35306,Max Rate,15600.0
35311,Max Rate,14400.0
35312,Max Rate,14400.0
35313,Max Rate,14400.0
2363342056,Max Rate,14400.0
3000099B,Max Rate,3600.0
3000099B,Max Rate,14400.0
3000099B,Max Rate,15600.0
3000101B,Max Rate,3600.0
3000101B,Max Rate,14400.0
3004316,Max Rate,3600.0
3004316,Max Rate,15600.0
3004320,Max Rate,3600.0
3004320,Max Rate,14400.0
3004320,Max Rate,15600.0
3004320R,Max Rate,14400.0
3004322,Max Rate,3600.0
3004322,Max Rate,14400.0
3004322,Max Rate,15600.0
3004324,Max Rate,3600.0
3004324,Max Rate,15600.0
3000101B,Max Rate,15600.0
50904-2,Max Rate,24000.0
50905-2,Max Rate,24000.0
102003,Max Rate,14400.0
102004,Max Rate,15600.0
102004,Max Rate,12000.0
102007,Max Rate,14400.0
1568,Max Rate,14400.0
1571,Max Rate,14400.0
1578,Max Rate,14400.0
1805CAN,Max Rate,14400.0
1863,Max Rate,14400.0
1964,Max Rate,14400.0
102008,Max Rate,15600.0
41003,Max Rate,14400.0
42004,Max Rate,3600.0
42004,Max Rate,14400.0
42004,Max Rate,15600.0
42010,Max Rate,3600.0
43104,Max Rate,3600.0
43104,Max Rate,14400.0
43104,Max Rate,15600.0
44204,Max Rate,3600.0
44204,Max Rate,14400.0
46001,Max Rate,14400.0
46001,Max Rate,3600.0
46003,Max Rate,14400.0
46003,Max Rate,3600.0
46010,Max Rate,14400.0
46010,Max Rate,3600.0
35324,Max Rate,14400.0
36200,Max Rate,14400.0
36202,Max Rate,14400.0
36204,Max Rate,12000.0
36206,Max Rate,12000.0
3708,Max Rate,12000.0
3711,Max Rate,15600.0
3711,Max Rate,12000.0
102008,Max Rate,12000.0
102010,Max Rate,14400.0
102010,Max Rate,3600.0
102011,Max Rate,12000.0
102013,Max Rate,14400.0
102014,Max Rate,12000.0
108431,Max Rate,14400.0
108431,Max Rate,14400.0
108431,Max Rate,14400.0
109110,Max Rate,3600.0
109110,Max Rate,14400.0
109110,Max Rate,15600.0
109111,Max Rate,14400.0
109111,Max Rate,14400.0
109111,Max Rate,14400.0
109113,Max Rate,3600.0
109113,Max Rate,14400.0
109113,Max Rate,15600.0
109114,Max Rate,14400.0
109114,Max Rate,14400.0
109114,Max Rate,14400.0
109116,Max Rate,3600.0
22076-40,Max Rate,24000.0
22204-40,Max Rate,24000.0
22205-40,Max Rate,24000.0
22206-40,Max Rate,24000.0
22207-40,Max Rate,24000.0
22208-40,Max Rate,24000.0
22209-40,Max Rate,24000.0
22210-40,Max Rate,24000.0
22347-40,Max Rate,24000.0
109116,Max Rate,14400.0
32030,Max Rate,3600.0
3310,Max Rate,12000.0
3317,Max Rate,15600.0
3000103B,Max Rate,3600.0
3000103B,Max Rate,14400.0
3000103B,Max Rate,3600.0
3000103B,Max Rate,15600.0
3000105B,Max Rate,3600.0
3000105B,Max Rate,15600.0
3000107B,Max Rate,3600.0
3000107B,Max Rate,14400.0
3000107B,Max Rate,15600.0
3002336B,Max Rate,3600.0
3002336B,Max Rate,14400.0
3002336B,Max Rate,3600.0
3002336B,Max Rate,15600.0
3002338B,Max Rate,3600.0
3002338B,Max Rate,14400.0
3002338B,Max Rate,15600.0
3002342,Max Rate,14400.0
3002342,Max Rate,15600.0
3002344B,Max Rate,3600.0
3002344B,Max Rate,14400.0
3002344B,Max Rate,15600.0
3002346B,Max Rate,3600.0
3002346B,Max Rate,15600.0
3004314,Max Rate,3600.0
3004314,Max Rate,15600.0
3006831,Max Rate,14400.0
3006855,Max Rate,14400.0
3006879,Max Rate,14400.0
3006879,Max Rate,14400.0
3006893,Max Rate,14400.0
3006893,Max Rate,14400.0
3008777,Max Rate,3600.0
3008777,Max Rate,14400.0
3008777,Max Rate,15600.0
3008780,Max Rate,3600.0
3008780,Max Rate,14400.0
3008780,Max Rate,15600.0
3008782,Max Rate,3600.0
3012387,Max Rate,14400.0
3012387,Max Rate,14400.0
3012388,Max Rate,14400.0
3012388,Max Rate,14400.0
3012389,Max Rate,14400.0
3012389,Max Rate,14400.0
3012459,Max Rate,3600.0
3012459,Max Rate,14400.0
3012459,Max Rate,15600.0
3012460,Max Rate,3600.0
3012460,Max Rate,14400.0
3012460,Max Rate,15600.0
3012461,Max Rate,14400.0
3012462,Max Rate,3600.0
3012462,Max Rate,14400.0
3012462,Max Rate,15600.0
3012463,Max Rate,14400.0
3012463,Max Rate,14400.0
3012464,Max Rate,3600.0
3012464,Max Rate,15600.0
3012465,Max Rate,14400.0
3012465,Max Rate,14400.0
3015292,Max Rate,3600.0
3015292,Max Rate,14400.0
3015292,Max Rate,15600.0
3015293,Max Rate,14400.0
3015293,Max Rate,14400.0
3015294,Max Rate,3600.0
3015294,Max Rate,14400.0
3015294,Max Rate,15600.0
3015295,Max Rate,14400.0
3015295,Max Rate,14400.0
3015296,Max Rate,3600.0
3023216,Max Rate,15600.0
3024108,Max Rate,3600.0
3024108,Max Rate,14400.0
3024108,Max Rate,15600.0
3024109,Max Rate,14400.0
3024109,Max Rate,14400.0
3025447,Max Rate,3600.0
3025447,Max Rate,14400.0
3025447,Max Rate,3600.0
3025447,Max Rate,15600.0
3025447,Max Rate,14400.0
3025449,Max Rate,14400.0
3025451,Max Rate,3600.0
3025451,Max Rate,14400.0
3025451,Max Rate,3600.0
3025451,Max Rate,15600.0
3025451,Max Rate,14400.0
3025453,Max Rate,3600.0
3025453,Max Rate,14400.0
3025453,Max Rate,3600.0
3025453,Max Rate,15600.0
3025453,Max Rate,14400.0
3025455,Max Rate,3600.0
3025455,Max Rate,14400.0
3025455,Max Rate,3600.0
3025455,Max Rate,15600.0
3025455,Max Rate,14400.0
109116,Max Rate,15600.0
109117,Max Rate,14400.0
109117,Max Rate,14400.0
109117,Max Rate,14400.0
109119,Max Rate,15600.0
109120,Max Rate,14400.0
109122,Max Rate,14400.0
109122,Max Rate,14400.0
109122,Max Rate,14400.0
109124,Max Rate,3600.0
109124,Max Rate,14400.0
109124,Max Rate,15600.0
109125,Max Rate,14400.0
109125,Max Rate,14400.0
109125,Max Rate,14400.0
109127,Max Rate,3600.0
109127,Max Rate,14400.0
109127,Max Rate,15600.0
109128,Max Rate,14400.0
109128,Max Rate,14400.0
109128,Max Rate,14400.0
112002,Max Rate,14400.0
112002,Max Rate,3600.0
112003,Max Rate,14400.0
230728,Max Rate,24000.0
230731,Max Rate,24000.0
230734,Max Rate,24000.0
2363327780,Max Rate,14400.0
800295C,Max Rate,3600.0
800295C,Max Rate,14400.0
800295C,Max Rate,15600.0
800348,Max Rate,15600.0
800351,Max Rate,14400.0
800351,Max Rate,15600.0
800354,Max Rate,14400.0
800354,Max Rate,15600.0
800397,Max Rate,15600.0
800641C,Max Rate,3600.0
801658C,Max Rate,15600.0
801658C,Max Rate,12000.0
801658C,Max Rate,12000.0
801662C,Max Rate,12000.0
801667C,Max Rate,15600.0
801667C,Max Rate,12000.0
801667C,Max Rate,12000.0
802228,Max Rate,15600.0
802228,Max Rate,12000.0
802311,Max Rate,3600.0
802311,Max Rate,14400.0
802311,Max Rate,15600.0
802313,Max Rate,3600.0
802313,Max Rate,15600.0
802315,Max Rate,3600.0
802315,Max Rate,14400.0
802315,Max Rate,15600.0
802317,Max Rate,3600.0
802317,Max Rate,14400.0
802317,Max Rate,15600.0
802320,Max Rate,3600.0
802320,Max Rate,14400.0
802320,Max Rate,15600.0
802321,Max Rate,14400.0
802321,Max Rate,15600.0
802323,Max Rate,3600.0
802323,Max Rate,14400.0
802323,Max Rate,15600.0
802325,Max Rate,3600.0
802325,Max Rate,14400.0
802325,Max Rate,15600.0
802804,Max Rate,3600.0
802804,Max Rate,14400.0
802804,Max Rate,3600.0
802804,Max Rate,15600.0
802918,Max Rate,3600.0
802918,Max Rate,14400.0
802918,Max Rate,3600.0
802918,Max Rate,15600.0
802919,Max Rate,3600.0
802919,Max Rate,14400.0
802919,Max Rate,15600.0
803535,Max Rate,3600.0
803535,Max Rate,15600.0
803539,Max Rate,3600.0
803539,Max Rate,15600.0
803543,Max Rate,3600.0
803543,Max Rate,15600.0
816060,Max Rate,12000.0
816060,Max Rate,12000.0
816070,Max Rate,12000.0
816130,Max Rate,12000.0
816130,Max Rate,12000.0
816330,Max Rate,12000.0
816330,Max Rate,12000.0
816340,Max Rate,12000.0
84000,Max Rate,15600.0
850013992881,Max Rate,15600.0
85502,Max Rate,15600.0
85506,Max Rate,3600.0
85506,Max Rate,12000.0
85506,Max Rate,15600.0
85510,Max Rate,3600.0
85510,Max Rate,14400.0
85514,Max Rate,14400.0
85518,Max Rate,14400.0
85518,Max Rate,14400.0
85520,Max Rate,14400.0
85520,Max Rate,15600.0
85524,Max Rate,15600.0
85528,Max Rate,14400.0
85532,Max Rate,14400.0
85544,Max Rate,3600.0
85544,Max Rate,12000.0
85544,Max Rate,15600.0
85548,Max Rate,3600.0
85548,Max Rate,15600.0
85552,Max Rate,14400.0
85552,Max Rate,15600.0
85556,Max Rate,15600.0
85560,Max Rate,14400.0
85560,Max Rate,14400.0
85564,Max Rate,14400.0
85564,Max Rate,14400.0
85568,Max Rate,14400.0
85572,Max Rate,14400.0
85572,Max Rate,14400.0
85574,Max Rate,14400.0
85574,Max Rate,14400.0
85574,Max Rate,14400.0
85815500116B,Max Rate,24000.0
85815500119B,Max Rate,24000.0
858155001553,Max Rate,24000.0
858155001577,Max Rate,24000.0
858155001584,Max Rate,24000.0
858155001614,Max Rate,24000.0
858531005014,Max Rate,12000.0
858531005045,Max Rate,12000.0
858531005496,Max Rate,12000.0
858531005526,Max Rate,12000.0
86012,Max Rate,12000.0
86014,Max Rate,12000.0
86020,Max Rate,12000.0
86020,Max Rate,12000.0
86020,Max Rate,12000.0
86022,Max Rate,12000.0
86022,Max Rate,12000.0
86048,Max Rate,12000.0
86050,Max Rate,12000.0
86056,Max Rate,12000.0
86056,Max Rate,12000.0
86056,Max Rate,12000.0
86058,Max Rate,12000.0
86058,Max Rate,12000.0
86084,Max Rate,15600.0
86086,Max Rate,12000.0
86086,Max Rate,12000.0
86088,Max Rate,12000.0
86088,Max Rate,15600.0
86090,Max Rate,14400.0
86090,Max Rate,15600.0
86092,Max Rate,14400.0
86092,Max Rate,14400.0
86092,Max Rate,14400.0
86094,Max Rate,14400.0
86094,Max Rate,14400.0
86132,Max Rate,12000.0
8808,Max Rate,14400.0
8831,Max Rate,14400.0
88402,Max Rate,14400.0
88405,Max Rate,14400.0
88405,Max Rate,15600.0
88406,Max Rate,14400.0
88410,Max Rate,14400.0
88410,Max Rate,15600.0
88413,Max Rate,14400.0
88415,Max Rate,14400.0
88415,Max Rate,15600.0
8972,Max Rate,14400.0
8978,Max Rate,14400.0
9150,Max Rate,14400.0
9250,Max Rate,14400.0
9350PNP,Max Rate,14400.0
9450PNP,Max Rate,14400.0
CJ0105,Max Rate,24000.0
CJ0106,Max Rate,24000.0
CJ0108,Max Rate,24000.0
CJ0109,Max Rate,24000.0
CJ0110,Max Rate,24000.0
CJ0111,Max Rate,24000.0
CJ0115,Max Rate,24000.0
CJ0131-VB,Max Rate,24000.0
CJ0134,Max Rate,24000.0
CJ0134-VB,Max Rate,24000.0
DCMFC10,Max Rate,12000.0
DCMFS10,Max Rate,12000.0
F00122PCT,Max Rate,15600.0
F00242PCT,Max Rate,15600.0
F10022PCT,Max Rate,15600.0
FP0001,Max Rate,14400.0
FP0001,Max Rate,14400.0
FP0002,Max Rate,14400.0
FP0002,Max Rate,14400.0
JDFKCHBRAV031E04R,Max Rate,3600.0
JDFKCHBRAV031E04R,Max Rate,15600.0
JDFKCHSPEG031E04R,Max Rate,15600.0
JDFKSABRSP031E04R,Max Rate,15600.0
JKCHBRAV304,Max Rate,15600.0
JKCHSPEG304,Max Rate,15600.0
JKSABRSP304,Max Rate,15600.0
MER52001,Max Rate,3600.0
MER52001,Max Rate,15600.0
MER52010,Max Rate,12000.0
OII52010,Max Rate,3600.0
P39518,Max Rate,3600.0
P39549,Max Rate,24000.0
P39556,Max Rate,3600.0
P39587,Max Rate,24000.0
P39594,Max Rate,3600.0
P39624,Max Rate,24000.0
P39631,Max Rate,3600.0
P39662,Max Rate,24000.0
P39679,Max Rate,3600.0
P39709,Max Rate,24000.0
P39747,Max Rate,24000.0
P39785,Max Rate,24000.0
P39822,Max Rate,24000.0
P39860,Max Rate,24000.0
P39907,Max Rate,24000.0
P39945,Max Rate,24000.0
P39983,Max Rate,24000.0
P39990,Max Rate,3600.0
P40026,Max Rate,24000.0
P76326,Max Rate,3600.0
P76340,Max Rate,3600.0
P76364,Max Rate,3600.0
P76364R,Max Rate,3600.0
PLI70004,Max Rate,24000.0
R39518,Max Rate,3600.0
R39549,Max Rate,24000.0
R39556,Max Rate,3600.0
R39587,Max Rate,24000.0
R39594,Max Rate,3600.0
R39624,Max Rate,24000.0
R39631,Max Rate,3600.0
R39662,Max Rate,24000.0
R39679,Max Rate,3600.0
R39709,Max Rate,24000.0
R39747,Max Rate,24000.0
R39785,Max Rate,24000.0
R39822,Max Rate,24000.0
R39860,Max Rate,24000.0
R39907,Max Rate,24000.0
R39945,Max Rate,24000.0
R39983,Max Rate,24000.0
R39990,Max Rate,3600.0
R40026,Max Rate,24000.0
RM35201R1,Max Rate,12000.0
RM35202Q,Max Rate,12000.0
RM35220Q,Max Rate,12000.0
RM35221Q,Max Rate,12000.0
RM36020Q,Max Rate,3600.0
RM36021Q,Max Rate,3600.0
RM36024Q,Max Rate,3600.0
RM36025Q,Max Rate,3600.0
RM36027Q,Max Rate,3600.0
RM36028R1,Max Rate,3600.0
RM36061R1,Max Rate,3600.0
RM36200Q,Max Rate,3600.0
RM36220R1,Max Rate,3600.0
RM36801JP,Max Rate,24000.0
RM36803KR,Max Rate,24000.0
RM36804KR,Max Rate,24000.0
RM36806JP,Max Rate,24000.0
RM36806KR,Max Rate,24000.0
RM36807JP,Max Rate,24000.0
RM36811KR,Max Rate,24000.0
RM36812JP,Max Rate,24000.0
RM37022R1,Max Rate,12000.0
RM37061R1,Max Rate,12000.0
RM37200Q,Max Rate,12000.0
RM37201Q,Max Rate,12000.0
RM37251TW,Max Rate,24000.0
RM37271TW,Max Rate,24000.0
RM37281TW,Max Rate,24000.0
RM37551TW,Max Rate,24000.0
RM37651TW,Max Rate,24000.0
RM37671TW,Max Rate,24000.0
RM37672TW,Max Rate,24000.0
RM37691TW,Max Rate,24000.0
RM37751TW,Max Rate,24000.0
RM37802KR,Max Rate,24000.0
RM37806JP,Max Rate,24000.0
RM37806KR,Max Rate,24000.0
RM37807JP,Max Rate,24000.0
RM37808KR,Max Rate,24000.0
RM37811JP,Max Rate,24000.0
RM37811KR,Max Rate,24000.0
RM37814JP,Max Rate,24000.0
RM37815JP,Max Rate,24000.0
RM37891TW,Max Rate,24000.0
RM38120R1,Max Rate,12000.0
RM862B,Max Rate,24000.0
RM886B,Max Rate,24000.0
RM909B,Max Rate,24000.0
SG11004,Max Rate,15600.0
SG11104,Max Rate,15600.0
SG11204,Max Rate,15600.0
SG11904,Max Rate,15600.0
SG12004,Max Rate,15600.0
SG12304,Max Rate,15600.0
SG12404,Max Rate,15600.0
SG12604,Max Rate,3600.0
SG12604,Max Rate,15600.0
SG13104,Max Rate,15600.0
SG14004,Max Rate,15600.0
SG14104,Max Rate,15600.0
SG15004,Max Rate,15600.0
SG15104,Max Rate,3600.0
SG15104,Max Rate,15600.0
SG15204,Max Rate,15600.0
SG15304,Max Rate,3600.0
SG15304,Max Rate,15600.0
SG15404,Max Rate,3600.0
SG15404,Max Rate,15600.0
SG15604,Max Rate,3600.0
SG15604,Max Rate,15600.0
SG16004,Max Rate,15600.0
SG16204,Max Rate,3600.0
SG16204,Max Rate,15600.0
SG16304,Max Rate,3600.0
SG16304,Max Rate,15600.0
SG16404,Max Rate,3600.0
SG16404,Max Rate,15600.0
SG17004,Max Rate,15600.0
SG18504,Max Rate,15600.0
SG21003,Max Rate,3600.0
SG21012,Max Rate,14400.0
SG22004,Max Rate,3600.0
SG22004,Max Rate,15600.0
SG22404,Max Rate,15600.0
SN0801,Max Rate,3600.0
SN0805,Max Rate,3600.0
SN0809,Max Rate,3600.0
SN0813,Max Rate,3600.0
SN0817,Max Rate,3600.0
SN0821,Max Rate,3600.0
SN0824,Max Rate,3600.0
SN0828,Max Rate,3600.0
SN0831,Max Rate,3600.0
SN0834,Max Rate,3600.0
SN2864,Max Rate,24000.0
SN2871,Max Rate,24000.0
SN2888,Max Rate,24000.0
SN2895,Max Rate,24000.0
SN2901,Max Rate,24000.0
SN3168,Max Rate,24000.0
SN3175,Max Rate,24000.0
SN3182,Max Rate,24000.0
SN3199,Max Rate,24000.0
SN3205,Max Rate,24000.0
1000393,Max Rate,16500.0
3004315,Max Rate,25920.0
3015296,Max Rate,4800.0
481344,Max Rate,11520.0
6165814,Max Rate,21600.0
6175836X,Max Rate,4800.0
6175839,Max Rate,4800.0
6175839X,Max Rate,4800.0
6175843,Max Rate,4800.0
6175846,Max Rate,4800.0
6175848,Max Rate,4800.0
6175848R,Max Rate,4800.0
6175853,Max Rate,4800.0
6175855,Max Rate,4500.0
6175855,Max Rate,16500.0
6175855,Max Rate,18000.0
6175855R,Max Rate,16500.0
6265617,Max Rate,21600.0
6275220,Max Rate,4800.0
6275220X,Max Rate,4800.0
70000,Max Rate,4800.0
70002,Max Rate,17280.0
70002,Max Rate,25920.0
70010,Max Rate,4800.0
70011,Max Rate,17280.0
70012,Max Rate,17280.0
70012,Max Rate,25920.0
70624,Max Rate,17280.0
70624R,Max Rate,17280.0
70624R,Max Rate,37440.0
70624R,Max Rate,37440.0
71724,Max Rate,17280.0
71724R,Max Rate,17280.0
71724R,Max Rate,37440.0
71724R,Max Rate,37440.0
72024,Max Rate,17280.0
6165901,Max Rate,21600.0
6165903,Max Rate,21600.0
6175628,Max Rate,4800.0
6175804A,Max Rate,11520.0
6175808A,Max Rate,4800.0
6175811A,Max Rate,4800.0
6175813,Max Rate,4800.0
6175815A,Max Rate,4800.0
6175817,Max Rate,4800.0
6175819A,Max Rate,11520.0
6175822A,Max Rate,4800.0
6175822X,Max Rate,4800.0
6175824A,Max Rate,11520.0
6175825A,Max Rate,4800.0
6175829,Max Rate,4800.0
6175831,Max Rate,4800.0
6175831X,Max Rate,4800.0
6175833,Max Rate,4800.0
6175833X,Max Rate,4800.0
6175835,Max Rate,4800.0
6175836,Max Rate,4800.0
800077C,Max Rate,18000.0
800077C,Max Rate,18000.0
800081C,Max Rate,18000.0
800086D,Max Rate,11520.0
800089D,Max Rate,11520.0
800091C,Max Rate,4500.0
800091C,Max Rate,16500.0
800091C,Max Rate,18000.0
800091C,Max Rate,13200.0
800092C,Max Rate,13200.0
800105C,Max Rate,18000.0
800105C,Max Rate,18000.0
800108,Max Rate,4500.0
800108,Max Rate,18000.0
800110,Max Rate,16500.0
800110,Max Rate,18000.0
800111,Max Rate,13200.0
800111,Max Rate,13200.0
800142D,Max Rate,11520.0
800146C,Max Rate,21600.0
800147C,Max Rate,21600.0
800148C,Max Rate,18000.0
800148C,Max Rate,18000.0
800149C,Max Rate,18000.0
800150C,Max Rate,21600.0
800151C,Max Rate,21600.0
800152C,Max Rate,21600.0
800153C,Max Rate,18000.0
800154C,Max Rate,21600.0
800155C,Max Rate,21600.0
800156C,Max Rate,18000.0
800156C,Max Rate,18000.0
800164C,Max Rate,18000.0
800170C,Max Rate,18000.0
800172C,Max Rate,21600.0
800173C,Max Rate,18000.0
800174C,Max Rate,21600.0
800175C,Max Rate,18000.0
800175C,Max Rate,18000.0
800182C,Max Rate,21600.0
800182C,Max Rate,18000.0
800182C,Max Rate,18000.0
8001862,Max Rate,4500.0
8001862,Max Rate,16500.0
6175862,Max Rate,18000.0
6175862X,Max Rate,16500.0
6175869,Max Rate,18000.0
6175873,Max Rate,4500.0
6175873,Max Rate,16500.0
6175873R,Max Rate,4500.0
6175873R,Max Rate,16500.0
6175879,Max Rate,4800.0
6175900,Max Rate,4800.0
6175902,Max Rate,4800.0
6265607,Max Rate,21600.0
73124,Max Rate,17280.0
74224,Max Rate,17280.0
74224R,Max Rate,17280.0
74224R,Max Rate,37440.0
74224R,Max Rate,37440.0
74924,Max Rate,17280.0
74924R,Max Rate,17280.0
74924R,Max Rate,37440.0
74924R,Max Rate,37440.0
75824,Max Rate,17280.0
75824R,Max Rate,17280.0
75824R,Max Rate,37440.0
75824R,Max Rate,37440.0
76324,Max Rate,17280.0
76324R,Max Rate,17280.0
76324R,Max Rate,25920.0
76324R,Max Rate,37440.0
800034C,Max Rate,25920.0
800047C,Max Rate,11520.0
800073,Max Rate,18000.0
800074,Max Rate,13200.0
800074,Max Rate,13200.0
03140A,Max Rate,4500.0
